61,0.07499981,-0.15000004,-0.17499998,0.008400001,0.0072000027,-0.0042000003
62,0.07499981,-0.15000004,-0.17499998,0.008400001,0.0078000017,-0.0042000003
63,0.099999905,-0.17500001,-0.17499998,0.009000001,0.0078000017,-0.0042000003
64,0.099999905,-0.17500001,-0.17499998,0.009000001,0.0078000017,-0.0042000003
65,0.099999905,-0.17500001,-0.17499998,0.0096,0.0078000017,-0.0042000003
66,0.07499981,-0.17500001,-0.17499998,0.0096,0.0078000017,-0.004800003
67,0.07499981,-0.17500001,-0.20000002,0.0102,0.008400001,-0.004800003
68,0.07499981,-0.17500001,-0.20000002,0.0102,0.008400001,-0.004800003
69,0.07499981,-0.22499996,-0.20000002,0.0102,0.008400001,-0.0042000003
70,0.07499981,-0.22499996,-0.20000002,0.0108,0.008400001,-0.0042000003
71,0.099999905,-0.22499996,-0.225,0.0108,0.008400001,-0.004800003
72,0.099999905,-0.22499996,-0.225,0.011400001,0.009000003,-0.004800003
73,0.099999905,-0.22499996,-0.225,0.011400001,0.009000003,-0.004800003
74,0.099999905,-0.22499996,-0.225,0.012000001,0.009000003,-0.004800003
75,0.099999905,-0.22499996,-0.25000003,0.012000001,0.009000003,-0.004800003
76,0.099999905,-0.22499996,-0.25000003,0.012000001,0.009000003,-0.004800003
77,0.099999905,-0.22499996,-0.25000003,0.012600001,0.009000003,-0.004800003
78,0.099999905,-0.22499996,-0.25000003,0.012600001,0.009600002,-0.004800003
79,0.099999905,-0.22499996,-0.25000003,0.012600001,0.009600002,-0.004800003
80,0.125,-0.25000006,-0.25000003,0.012600001,0.009600002,-0.005400002
81,0.125,-0.25000006,-0.275,0.012600001,0.009600002,-0.005400002
82,0.125,-0.27500004,-0.275,0.013200001,0.009600002,-0.004800003
83,0.125,-0.27500004,-0.275,0.013200001,0.010200001,-0.004800003
84,0.125,-0.27500004,-0.275,0.013200001,0.010200001,-0.004800003
85,0.125,-0.27500004,-0.275,0.013200001,0.010200001,-0.004800003
86,0.125,-0.27500004,-0.275,0.013200001,0.010200001,-0.004800003
87,0.125,-0.27500004,-0.29999998,0.013200001,0.010200001,-0.004800003
88,0.125,-0.27500004,-0.29999998,0.013200001,0.010200001,-0.004800003
89,0.125,-0.27500004,-0.29999998,0.013800001,0.010200001,-0.004800003
90,0.125,-0.27500004,-0.29999998,0.013800001,0.010200001,-0.004800003
91,0.125,-0.27500004,-0.29999998,0.013800001,0.0108,-0.004800003
92,0.125,-0.27500004,-0.29999998,0.013800001,0.0108,-0.004800003
93,0.125,-0.27500004,-0.32500002,0.013800001,0.0108,-0.004800003
94,0.125,-0.27500004,-0.32500002,0.013800001,0.0108,-0.004800003
95,0.125,-0.27500004,-0.32500002,0.013800001,0.0108,-0.004800003
96,0.125,-0.27500004,-0.32500002,0.013800001,0.0108,-0.004800003
97,0.125,-0.27500004,-0.32500002,0.013800001,0.0108,-0.004800003
98,0.1500001,-0.25000006,-0.32500002,0.013800001,0.0108,-0.0042000003
99,0.1500001,-0.25000006,-0.32500002,0.013800001,0.0108,-0.0042000003
100,0.1500001,-0.25000006,-0.35,0.013200001,0.0108,-0.0042000003
101,0.1500001,-0.25000006,-0.35,0.013200001,0.0108,-0.0042000003
102,0.1500001,-0.25000006,-0.35,0.013200001,0.0108,-0.0042000003
103,0.1500001,-0.25000006,-0.35,0.013200001,0.011400003,-0.0042000003
104,0.1500001,-0.25000006,-0.35,0.013200001,0.011400003,-0.0042000003
105,0.1500001,-0.25000006,-0.35,0.013200001,0.011400003,-0.0042000003
106,0.1500001,-0.25000006,-0.35,0.013200001,0.011400003,-0.0042000003
107,0.17499971,-0.25000006,-0.35,0.013200001,0.011400003,-0.0042000003
108,0.17499971,-0.25000006,-0.35,0.013200001,0.011400003,-0.0042000003
109,0.17499971,-0.25000006,-0.37500003,0.013200001,0.011400003,-0.0042000003
110,0.17499971,-0.25000006,-0.37500003,0.013200001,0.011400003,-0.0042000003
111,0.17499971,-0.25000006,-0.37500003,0.013200001,0.011400003,-0.0042000003
112,0.17499971,-0.25000006,-0.37500003,0.012600001,0.011400003,-0.0042000003
113,0.17499971,-0.25000006,-0.37500003,0.012600001,0.011400003,-0.0042000003
114,0.19999981,-0.22499996,-0.37500003,0.012600001,0.011400003,-0.0036000013
115,0.19999981,-0.22499996,-0.37500003,0.012600001,0.011400003,-0.0036000013
116,0.19999981,-0.22499996,-0.37500003,0.012600001,0.011400003,-0.0036000013
117,0.19999981,-0.22499996,-0.37500003,0.012600001,0.011400003,-0.0036000013
118,0.19999981,-0.22499996,-0.37500003,0.012600001,0.011400003,-0.0036000013
119,0.19999981,-0.22499996,-0.37500003,0.012600001,0.011400003,-0.0036000013
120,0.17499971,-0.19999999,-0.37500003,0.012600001,0.011400003,-0.0030000024
121,0.17499971,-0.19999999,-0.37500003,0.012600001,0.011400003,-0.0030000024
122,0.19999981,-0.19999999,-0.37500003,0.012600001,0.011400003,-0.0030000024
123,0.19999981,-0.19999999,-0.37500003,0.012600001,0.011400003,-0.0030000024
124,0.19999981,-0.19999999,-0.4,0.012600001,0.0108,-0.0030000024
125,0.19999981,-0.19999999,-0.4,0.012600001,0.0108,-0.0030000024
126,0.19999981,-0.19999999,-0.37500003,0.012600001,0.0108,-0.0030000024
127,0.19999981,-0.19999999,-0.4,0.012600001,0.0108,-0.0030000024
128,0.19999981,-0.19999999,-0.4,0.012600001,0.0108,-0.0030000024
129,0.19999981,-0.22499996,-0.4,0.012600001,0.010200001,-0.0024000034
130,0.19999981,-0.22499996,-0.4,0.013200001,0.010200001,-0.0024000034
131,0.19999981,-0.22499996,-0.4,0.013200001,0.010200001,-0.0024000034
132,0.19999981,-0.22499996,-0.4,0.013200001,0.010200001,-0.0024000034
133,0.19999981,-0.19999999,-0.4,0.013200001,0.010200001,-0.0018000007
134,0.19999981,-0.19999999,-0.4,0.013800001,0.010200001,-0.0018000007
135,0.19999981,-0.19999999,-0.4,0.013800001,0.009600002,-0.0018000007
136,0.19999981,-0.19999999,-0.4,0.013800001,0.009600002,-0.0018000007
137,0.19999981,-0.19999999,-0.4,0.014400001,0.009600002,-0.0018000007
138,0.19999981,-0.19999999,-0.4,0.014400001,0.009000003,-0.0018000007
139,0.19999981,-0.19999999,-0.4,0.015000001,0.009000003,-0.0018000007
140,0.19999981,-0.19999999,-0.4,0.015000001,0.009000003,-0.0018000007
141,0.17499971,-0.19999999,-0.4,0.015000001,0.008400001,-0.0018000007
142,0.17499971,-0.19999999,-0.42499998,0.0156000005,0.008400001,-0.0018000007
143,0.17499971,-0.19999999,-0.4,0.0162,0.0078000017,-0.0018000007
144,0.17499971,-0.19999999,-0.42499998,0.0162,0.0078000017,-0.0018000007
145,0.17499971,-0.19999999,-0.42499998,0.016800001,0.0078000017,-0.0018000007
146,0.17499971,-0.19999999,-0.42499998,0.016800001,0.0078000017,-0.0018000007
147,0.1500001,-0.19999999,-0.42499998,0.0174,0.0072000027,-0.0018000007
148,0.1500001,-0.19999999,-0.42499998,0.018000001,0.0072000027,-0.0018000007
149,0.17499971,-0.22499996,-0.42499998,0.018000001,0.0066,-0.0012000017
150,0.17499971,-0.22499996,-0.42499998,0.0186,0.0066,-0.0012000017
151,0.17499971,-0.22499996,-0.45000002,0.0186,0.0066,-0.0012000017
152,0.17499971,-0.22499996,-0.45000002,0.0192,0.006000001,-0.0012000017
153,0.1500001,-0.22499996,-0.45000002,0.0204,0.006000001,-0.0018000007
154,0.1500001,-0.22499996,-0.45000002,0.0204,0.005400002,-0.0018000007
155,0.1500001,-0.22499996,-0.475,0.0204,0.005400002,-0.0018000007
156,0.1500001,-0.22499996,-0.475,0.021000002,0.005400002,-0.0018000007
157,0.1500001,-0.22499996,-0.5,0.0216,0.004800003,-0.0018000007
158,0.1500001,-0.27500004,-0.5,0.0216,0.004800003,-0.0012000017
159,0.1500001,-0.27500004,-0.5,0.022200001,0.0042000003,-0.0012000017
160,0.1500001,-0.27500004,-0.5,0.0228,0.0042000003,-0.0012000017
161,0.125,-0.27500004,-0.5,0.0228,0.0042000003,-0.0018000007
162,0.125,-0.27500004,-0.525,0.023400001,0.0036000013,-0.0018000007
163,0.125,-0.27500004,-0.525,0.024,0.0036000013,-0.0018000007
164,0.125,-0.27500004,-0.525,0.024600001,0.0030000024,-0.0018000007
165,0.125,-0.3,-0.54999995,0.024600001,0.0030000024,-0.0012000017
166,0.125,-0.3,-0.54999995,0.025200002,0.0024000034,-0.0012000017
167,0.125,-0.3,-0.54999995,0.025200002,0.0024000034,-0.0012000017
168,0.125,-0.3,-0.57500005,0.0258,0.0024000034,-0.0012000017
169,0.125,-0.34999996,-0.57500005,0.0264,0.0018000007,-0.0018000007
170,0.125,-0.325,-0.6,0.027,0.0018000007,-0.0018000007
171,0.125,-0.325,-0.6,0.027,0.0018000007,-0.0018000007
172,0.125,-0.325,-0.6,0.027600002,0.0012000017,-0.0018000007
173,0.125,-0.37500006,-0.6,0.027600002,0.0012000017,-0.0018000007
174,0.125,-0.37500006,-0.625,0.0282,6.000027E-4,-0.0018000007
175,0.125,-0.37500006,-0.65,0.0288,6.000027E-4,-0.0018000007
176,0.099999905,-0.37500006,-0.65,0.0288,6.000027E-4,-0.0024000034
177,0.099999905,-0.37500006,-0.67499995,0.0294,0.0,-0.0024000034
178,0.099999905,-0.37500006,-0.67499995,0.0294,0.0,-0.0024000034
179,0.099999905,-0.37500006,-0.6999999,0.0306,-0.001199998,-0.0024000034
180,0.099999905,-0.37500006,-0.6999999,0.0306,-0.001199998,-0.0024000034
181,0.07499981,-0.425,-0.725,0.031200001,-0.001799997,-0.0024000034
182,0.07499981,-0.425,-0.75,0.031200001,-0.001799997,-0.0024000034
183,0.07499981,-0.425,-0.75,0.0318,-0.0023999996,-0.0024000034
184,0.049999714,-0.40000004,-0.75,0.0318,-0.0023999996,-0.0018000007
185,0.049999714,-0.40000004,-0.775,0.0324,-0.0029999986,-0.0018000007
186,0.049999714,-0.40000004,-0.79999995,0.0324,-0.0035999976,-0.0018000007
187,0.049999714,-0.40000004,-0.79999995,0.0324,-0.0035999976,-0.0018000007
188,0.025000095,-0.425,-0.8249999,0.033,-0.0041999966,-0.0024000034
189,0.025000095,-0.425,-0.85,0.033,-0.0041999966,-0.0024000034
190,0.025000095,-0.425,-0.85,0.033,-0.0047999993,-0.0024000034
191,0.025000095,-0.425,-0.875,0.033600003,-0.0053999983,-0.0024000034
192,0.025000095,-0.425,-0.875,0.033600003,-0.0053999983,-0.0024000034
193,0.025000095,-0.425,-0.875,0.0342,-0.0059999973,-0.0024000034
194,0.025000095,-0.425,-0.9,0.0342,-0.0066,-0.0024000034
195,0.0,-0.425,-0.92499995,0.0342,-0.007199999,-0.0024000034
196,0.0,-0.425,-0.92499995,0.0348,-0.007799998,-0.0024000034
197,0.0,-0.425,-0.9499999,0.0348,-0.007799998,-0.0024000034
198,-0.025000095,-0.425,-0.9499999,0.0348,-0.008399997,-0.0024000034
199,-0.025000095,-0.425,-0.975,0.0348,-0.009,-0.0024000034
200,-0.025000095,-0.425,-1.0,0.0354,-0.009599999,-0.0024000034
201,-0.05000019,-0.425,-1.0,0.0354,-0.009599999,-0.0024000034
202,-0.05000019,-0.425,-1.025,0.0354,-0.010199998,-0.0024000034
203,-0.05000019,-0.45,-1.025,0.036,-0.010799997,-0.0024000034
204,-0.05000019,-0.45,-1.05,0.036,-0.011399999,-0.0024000034
205,-0.05000019,-0.45,-1.0749999,0.036,-0.011999998,-0.0024000034
206,-0.075000286,-0.45,-1.1,0.036,-0.012599997,-0.0018000007
207,-0.075000286,-0.45,-1.1,0.0366,-0.0132,-0.0018000007
208,-0.075000286,-0.45,-1.1,0.0366,-0.013799999,-0.0018000007
209,-0.099999905,-0.45,-1.125,0.0366,-0.014399998,-0.0024000034
210,-0.099999905,-0.45,-1.15,0.0366,-0.014999997,-0.0024000034
211,-0.099999905,-0.45,-1.175,0.0366,-0.0156,-0.0024000034
212,-0.125,-0.45,-1.1999999,0.0366,-0.016199999,-0.0018000007
213,-0.125,-0.45,-1.1999999,0.0366,-0.016799998,-0.0018000007
214,-0.125,-0.47499996,-1.225,0.0366,-0.017399997,-0.0012000017
215,-0.125,-0.47499996,-1.225,0.0366,-0.018,-0.0012000017
216,-0.125,-0.47499996,-1.25,0.0366,-0.018600002,-0.0012000017
217,-0.1500001,-0.45,-1.275,0.0366,-0.019199997,-0.0012000017
218,-0.1500001,-0.45,-1.3,0.0366,-0.0198,-0.0012000017
219,-0.1500001,-0.45,-1.3249999,0.0366,-0.020399995,-0.0012000017
220,-0.1500001,-0.45,-1.35,0.0366,-0.020999998,-0.0012000017
221,-0.1500001,-0.45,-1.35,0.0366,-0.0216,-0.0012000017
222,-0.17500019,-0.45,-1.375,0.036,-0.022199996,-6.000027E-4
223,-0.17500019,-0.47499996,-1.4,0.036,-0.023400001,0.0
224,-0.1500001,-0.45,-1.425,0.0354,-0.023999996,0.0
225,-0.1500001,-0.45,-1.425,0.0354,-0.0246,0.0
226,-0.17500019,-0.425,-1.475,0.0354,-0.025799997,5.99999E-4
227,-0.17500019,-0.425,-1.5,0.0348,-0.0264,5.99999E-4
228,-0.17500019,-0.425,-1.525,0.0348,-0.026999995,5.99999E-4
229,-0.17500019,-0.40000004,-1.55,0.0348,-0.0282,0.001199998
230,-0.17500019,-0.40000004,-1.5749999,0.0342,-0.028799996,0.001199998
231,-0.17500019,-0.40000004,-1.6,0.0342,-0.029399998,0.001199998
232,-0.17500019,-0.425,-1.625,0.033600003,-0.030000001,0.001799997
233,-0.20000029,-0.425,-1.65,0.033600003,-0.0312,0.0023999996
234,-0.17500019,-0.40000004,-1.6750001,0.033,-0.0318,0.0023999996
235,-0.17500019,-0.40000004,-1.6999999,0.033,-0.032399997,0.0023999996
236,-0.17500019,-0.40000004,-1.725,0.0324,-0.033599995,0.0023999996
237,-0.20000029,-0.37500006,-1.7499999,0.0324,-0.034199998,0.0029999986
238,-0.17500019,-0.37500006,-1.775,0.0318,-0.0348,0.0035999976
239,-0.17500019,-0.37500006,-1.8000001,0.0318,-0.036,0.0035999976
240,-0.17500019,-0.37500006,-1.8249999,0.031200001,-0.0366,0.0035999976
241,-0.20000029,-0.34999996,-1.85,0.031200001,-0.0378,0.0035999976
242,-0.17500019,-0.325,-1.8749999,0.0306,-0.038999997,0.0041999966
243,-0.20000029,-0.325,-1.9250001,0.0306,-0.0396,0.0041999966
244,-0.20000029,-0.3,-1.975,0.0294,-0.0426,0.0047999993
245,-0.20000029,-0.3,-1.9999999,0.0294,-0.0432,0.0047999993
246,-0.20000029,-0.3,-2.025,0.0294,-0.0444,0.0047999993
247,-0.20000029,-0.3,-2.0500002,0.0288,-0.045599997,0.0047999993
248,-0.2249999,-0.27500004,-2.1000001,0.0288,-0.0462,0.0053999983
249,-0.20000029,-0.27500004,-2.125,0.0282,-0.047399998,0.0059999973
250,-0.20000029,-0.27500004,-2.125,0.0282,-0.048599996,0.0053999983
251,-0.20000029,-0.27500004,-2.15,0.0282,-0.0498,0.0053999983
252,-0.2249999,-0.27500004,-2.1750002,0.027600002,-0.051,0.0066
253,-0.2249999,-0.27500004,-2.2250001,0.027600002,-0.052199997,0.0066
254,-0.2249999,-0.27500004,-2.2250001,0.027600002,-0.053399995,0.0066
255,-0.2249999,-0.27500004,-2.25,0.027,-0.053999998,0.0066
256,-0.25,-0.27500004,-2.275,0.027,-0.055199996,0.0066
257,-0.25,-0.27500004,-2.3000002,0.027,-0.0564,0.0066
258,-0.2249999,-0.25000006,-2.325,0.027,-0.0576,0.007199999
259,-0.2249999,-0.25000006,-2.3500001,0.027,-0.0594,0.007199999
260,-0.2249999,-0.25000006,-2.375,0.027,-0.060599998,0.007199999
261,-0.25,-0.22499996,-2.375,0.027,-0.061799996,0.007799998
262,-0.25,-0.22499996,-2.4,0.0264,-0.063,0.007799998
263,-0.25,-0.22499996,-2.4250002,0.0264,-0.0642,0.007799998
264,-0.2750001,-0.22499996,-2.45,0.0264,-0.066,0.007799998
265,-0.2750001,-0.22499996,-2.45,0.0264,-0.0672,0.007799998
266,-0.2750001,-0.22499996,-2.4750001,0.0264,-0.068399996,0.007799998
267,-0.2750001,-0.19999999,-2.5,0.0264,-0.070199996,0.007799998
268,-0.3250003,-0.19999999,-2.525,0.0258,-0.0726,0.007799998
269,-0.3250003,-0.19999999,-2.5500002,0.0258,-0.0744,0.007799998
270,-0.3499999,-0.19999999,-2.5500002,0.0258,-0.0756,0.008399997
271,-0.3499999,-0.19999999,-2.575,0.0258,-0.0774,0.008399997
272,-0.3499999,-0.19999999,-2.6000001,0.0258,-0.0786,0.008399997
273,-0.375,-0.19999999,-2.6000001,0.0258,-0.080400005,0.009
274,-0.375,-0.19999999,-2.625,0.0258,-0.082200006,0.009
275,-0.4250002,-0.19999999,-2.65,0.0258,-0.083399996,0.009599999
276,-0.4250002,-0.19999999,-2.65,0.0258,-0.0852,0.009599999
277,-0.4250002,-0.19999999,-2.6750002,0.025200002,-0.087,0.009599999
278,-0.4500003,-0.17500001,-2.6750002,0.0258,-0.0888,0.009599999
279,-0.4500003,-0.17500001,-2.7,0.025200002,-0.09,0.009599999
280,-0.4749999,-0.15000004,-2.7,0.025200002,-0.091800004,0.010199998
281,-0.4749999,-0.15000004,-2.7250001,0.025200002,-0.093600005,0.010199998
282,-0.5250001,-0.15000004,-2.7250001,0.024600001,-0.095400006,0.010199998
283,-0.5250001,-0.15000004,-2.775,0.024600001,-0.09719999,0.010199998
284,-0.5250001,-0.15000004,-2.775,0.024600001,-0.09899999,0.010199998
285,-0.5500002,-0.15000004,-2.775,0.024600001,-0.1002,0.010799997
286,-0.5500002,-0.17500001,-2.8000002,0.024600001,-0.102,0.010799997
287,-0.5750003,-0.15000004,-2.8000002,0.024,-0.1038,0.011399999
288,-0.5750003,-0.15000004,-2.825,0.024,-0.1056,0.011399999
289,-0.5999999,-0.15000004,-2.8500001,0.024,-0.1074,0.011399999
290,-0.5999999,-0.15000004,-2.8500001,0.024,-0.1092,0.011399999
291,-0.625,-0.12500006,-2.875,0.023400001,-0.111,0.011999998
292,-0.625,-0.12500006,-2.9,0.023400001,-0.1128,0.011999998
293,-0.6500001,-0.099999964,-2.9,0.0228,-0.1146,0.012599997
294,-0.6500001,-0.099999964,-2.9250002,0.0228,-0.1164,0.012599997
295,-0.6750002,-0.099999964,-2.9250002,0.0228,-0.118200004,0.012599997
296,-0.7000003,-0.07499999,-2.95,0.022200001,-0.120000005,0.0132
297,-0.75,-0.099999964,-2.9750001,0.022200001,-0.121800005,0.012599997
298,-0.7750001,-0.07499999,-3.0,0.0216,-0.1242,0.0132
299,-0.7750001,-0.099999964,-3.0,0.0216,-0.126,0.013799999
300,-0.8000002,-0.07499999,-3.025,0.021000002,-0.1278,0.013799999
301,-0.8000002,-0.07499999,-3.0500002,0.021000002,-0.1296,0.013799999
302,-0.8250003,-0.07499999,-3.075,0.0204,-0.1308,0.014399998
303,-0.8250003,-0.07499999,-3.075,0.0204,-0.1332,0.014399998
304,-0.8499999,-0.050000012,-3.1000001,0.0204,-0.1344,0.014999997
305,-0.8499999,-0.050000012,-3.125,0.0192,-0.1362,0.014999997
306,-0.875,-0.050000012,-3.15,0.0192,-0.138,0.014999997
307,-0.875,-0.050000012,-3.15,0.0186,-0.1398,0.014999997
308,-0.9000001,-0.025000036,-3.1750002,0.018000001,-0.1416,0.0156
309,-0.9000001,-0.050000012,-3.2,0.018000001,-0.1434,0.0156
310,-0.9250002,-0.025000036,-3.2,0.0174,-0.1452,0.016199999
311,-0.9250002,-0.025000036,-3.2250001,0.016800001,-0.147,0.016199999
312,-0.9500003,-0.025000036,-3.25,0.0162,-0.1482,0.016799998
313,-0.9500003,-0.025000036,-3.275,0.0156000005,-0.14999999,0.016799998
314,-0.9749999,0.0,-3.3000002,0.015000001,-0.15179999,0.017399997
315,-0.9749999,0.024999976,-3.325,0.014400001,-0.15359999,0.017399997
316,-1.0,0.024999976,-3.325,0.013800001,-0.1548,0.018
317,-1.0,0.024999976,-3.3500001,0.013200001,-0.1566,0.018
318,-1.0250001,0.024999976,-3.375,0.013200001,-0.1578,0.018599998
319,-1.0250001,0.024999976,-3.4,0.012600001,-0.1596,0.018599998
320,-1.0500002,0.024999976,-3.4250002,0.012000001,-0.1614,0.019199999
321,-1.0500002,0.024999976,-3.45,0.011400001,-0.16319999,0.019199999
322,-1.0750003,0.050000012,-3.4750001,0.0108,-0.1644,0.019199999
323,-1.0750003,0.050000012,-3.5,0.0102,-0.1656,0.019199999
324,-1.0999999,0.07499999,-3.525,0.0096,-0.1674,0.019799998
325,-1.0999999,0.07499999,-3.525,0.009000001,-0.1692,0.019799998
326,-1.125,0.07499999,-3.5500002,0.008400001,-0.1704,0.020399999
327,-1.125,0.07499999,-3.575,0.007200001,-0.1722,0.020399999
328,-1.1500001,0.099999964,-3.6000001,0.007200001,-0.1734,0.020399999
329,-1.1750002,0.07499999,-3.625,0.006600001,-0.1752,0.020999998
330,-1.2000003,0.07499999,-3.65,0.005400001,-0.17639999,0.021599999
331,-1.1750002,0.099999964,-3.6750002,0.004800001,-0.17819999,0.021599999
332,-1.2000003,0.125,-3.7000003,0.0042000003,-0.1794,0.022199998
333,-1.2000003,0.125,-3.725,0.0042000003,-0.1806,0.022199998
334,-1.2000003,0.125,-3.725,0.0030000005,-0.1824,0.022199998
335,-1.2249999,0.125,-3.75,0.0030000005,-0.1836,0.022199998
336,-1.2249999,0.125,-3.775,0.0024000015,-0.1854,0.022199998
337,-1.25,0.14999998,-3.8000002,0.0018000007,-0.1866,0.022799999
338,-1.25,0.14999998,-3.8250003,0.0011999998,-0.1884,0.022799999
339,-1.2750001,0.14999998,-3.85,6.0000084E-4,-0.18959999,0.023399998
340,-1.2750001,0.17500001,-3.875,6.0000084E-4,-0.1908,0.023399998
341,-1.2750001,0.17500001,-3.9,0.0,-0.192,0.023399998
342,-1.3000002,0.14999998,-3.9,-5.99999E-4,-0.19319999,0.023999998
343,-1.3000002,0.14999998,-3.9250002,-5.99999E-4,-0.1944,0.023999998
344,-1.2750001,0.17500001,-3.9500003,-0.0011999998,-0.1962,0.0246
345,-1.3000002,0.17500001,-3.975,-0.0017999988,-0.1974,0.0246
346,-1.3000002,0.17500001,-4.0,-0.0017999988,-0.1986,0.0246
347,-1.3250003,0.17500001,-4.0,-0.0023999996,-0.1998,0.0246
348,-1.3499999,0.19999999,-4.025,-0.0023999996,-0.201,0.025199998
349,-1.3499999,0.19999999,-4.05,-0.0029999986,-0.2016,0.025199998
350,-1.3499999,0.19999999,-4.0750003,-0.0029999986,-0.20279999,0.025199998
351,-1.3499999,0.19999999,-4.0750003,-0.0035999995,-0.204,0.025199998
352,-1.3499999,0.22499996,-4.1,-0.0035999995,-0.2052,0.025799999
